model_name,maker,release_date,adversarial_nli,adversarial_nli_source,adversarial_nli_source_link,aider_polyglot,aider_polyglot_source,aider_polyglot_source_link,apex_agents,apex_agents_source,apex_agents_source_link,arc_agi_2,arc_agi_2_source,arc_agi_2_source_link,arc_agi,arc_agi_source,arc_agi_source_link,arc_ai2,arc_ai2_source,arc_ai2_source_link,balrog,balrog_source,balrog_source_link,bbh,bbh_source,bbh_source_link,bool_q,bool_q_source,bool_q_source_link,cad_eval,cad_eval_source,cad_eval_source_link,chess_puzzles,chess_puzzles_source,chess_puzzles_source_link,common_sense_qa_2,common_sense_qa_2_source,common_sense_qa_2_source_link,cybench,cybench_source,cybench_source_link,deepresearchbench,deepresearchbench_source,deepresearchbench_source_link,epoch_capabilities_index,epoch_capabilities_index_source,epoch_capabilities_index_source_link,fictionlivebench,fictionlivebench_source,fictionlivebench_source_link,frontiermath,frontiermath_source,frontiermath_source_link,frontiermath_tier_4,frontiermath_tier_4_source,frontiermath_tier_4_source_link,geobench,geobench_source,geobench_source_link,gpqa_diamond,gpqa_diamond_source,gpqa_diamond_source_link,gsm8k,gsm8k_source,gsm8k_source_link,gso,gso_source,gso_source_link,hella_swag,hella_swag_source,hella_swag_source_link,hle,hle_source,hle_source_link,lambada,lambada_source,lambada_source_link,lech_mazur_writing,lech_mazur_writing_source,lech_mazur_writing_source_link,live_bench,live_bench_source,live_bench_source_link,math_level_5,math_level_5_source,math_level_5_source_link,metr_time_horizons,metr_time_horizons_source,metr_time_horizons_source_link,mmlu,mmlu_source,mmlu_source_link,open_book_qa,open_book_qa_source,open_book_qa_source_link,os_world,os_world_source,os_world_source_link,otis_mock_aime_2024_2025,otis_mock_aime_2024_2025_source,otis_mock_aime_2024_2025_source_link,piqa,piqa_source,piqa_source_link,science_qa,science_qa_source,science_qa_source_link,simplebench,simplebench_source,simplebench_source_link,simpleqa_verified,simpleqa_verified_source,simpleqa_verified_source_link,superglue,superglue_source,superglue_source_link,swe_bench_bash,swe_bench_bash_source,swe_bench_bash_source_link,swe_bench_verified,swe_bench_verified_source,swe_bench_verified_source_link,terminalbench,terminalbench_source,terminalbench_source_link,the_agent_company,the_agent_company_source,the_agent_company_source_link,trivia_qa,trivia_qa_source,trivia_qa_source_link,video_mme,video_mme_source,video_mme_source_link,vpct,vpct_source,vpct_source_link,webdev_arena,webdev_arena_source,webdev_arena_source_link,weirdml,weirdml_source,weirdml_source_link,wino_grande,wino_grande_source,wino_grande_source_link
falcon-7b,Technology Innovation Institute,2023-04-24,,,,,,,,,,,,,,,,0.4786,The Falcon Series of Open Language Models | Qwen Technical Report | Falcon2-11B Technical Report | Llama 2: Open Foundation and Fine-Tuned Chat Models | Textbooks Are All You Need II: phi-1.5 technical report | XGen-7B Technical Report,http://arxiv.org/abs/2311.16867 | https://arxiv.org/abs/2309.16609 | http://arxiv.org/abs/2407.14885 | http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2309.05463 | http://arxiv.org/abs/2309.03450,,,,0.2877,Baichuan 2: Open Large-scale Language Models | Qwen Technical Report,http://arxiv.org/abs/2309.10305 | https://arxiv.org/pdf/2309.16609,0.753,Qwen Technical Report | Stanford HELM | Llama 2: Open Foundation and Fine-Tuned Chat Models | Textbooks Are All You Need II: phi-1.5 technical report | The Falcon Series of Open Language Models | XGen-7B Technical Report,https://arxiv.org/abs/2309.16609 | https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq | http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2309.05463 | http://arxiv.org/abs/2311.16867 | http://arxiv.org/abs/2309.03450,,,,,,,,,,,,,,,,91.5880586301226,,,,,,,,,,,,,,,,,,0.068,Standford HELM | Baichuan 2: Open Large-scale Language Models | Llama 2: Open Foundation and Fine-Tuned Chat Models | Qwen Technical Report | Textbooks Are All You Need II: phi-1.5 technical report | Falcon2-11B Technical Report,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm | http://arxiv.org/abs/2309.10305 | http://arxiv.org/abs/2307.09288 | https://arxiv.org/abs/2309.16609 | http://arxiv.org/abs/2309.05463 | http://arxiv.org/abs/2407.14885,,,,0.781,Falcon2-11B Technical Report | Qwen Technical Report | Textbooks Are All You Need II: phi-1.5 technical report | XGen-7B Technical Report,http://arxiv.org/abs/2407.14885 | http://arxiv.org/abs/2309.16609 | http://arxiv.org/abs/2309.05463 | http://arxiv.org/abs/2309.03450,,,,0.749,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,,,,,,,,,,,,,0.35,Falcon2-11B Technical Report | Llama 2: Open Foundation and Fine-Tuned Chat Models | Qwen Technical Report | Baichuan 2: Open Large-scale Language Models | Textbooks Are All You Need II: phi-1.5 technical report | XGen-7B Technical Report,http://arxiv.org/abs/2407.14885 | http://arxiv.org/abs/2307.09288 | https://arxiv.org/pdf/2309.16609 | http://arxiv.org/abs/2309.10305 | http://arxiv.org/abs/2309.05463 | http://arxiv.org/abs/2309.03450,0.516,Textbooks Are All You Need II: phi-1.5 technical report | Llama 2: Open Foundation and Fine-Tuned Chat Models | XGen-7B Technical Report,http://arxiv.org/abs/2309.05463 | http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2309.03450,,,,,,,0.803,Qwen Technical Report | Llama 2: Open Foundation and Fine-Tuned Chat Models | Textbooks Are All You Need II: phi-1.5 technical report | The Falcon Series of Open Language Models | XGen-7B Technical Report,https://arxiv.org/abs/2309.16609 | http://arxiv.org/abs/2307.09288 | http://arxiv.org/abs/2309.05463 | http://arxiv.org/abs/2311.16867 | http://arxiv.org/abs/2309.03450,,,,,,,,,,,,,,,,,,,,,,,,,0.646,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288,,,,,,,,,,,,,0.672,Llama 2: Open Foundation and Fine-Tuned Chat Models | Textbooks Are All You Need II: phi-1.5 technical report | Falcon2-11B Technical Report | XGen-7B Technical Report,https://arxiv.org/pdf/2307.09288 | http://arxiv.org/abs/2309.05463 | http://arxiv.org/abs/2407.14885 | http://arxiv.org/abs/2309.03450
Falcon-Instruct (40B),,,,,,,,,,,,,,,,,,,,,,,,,,,0.829,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Falcon-Instruct (7B),,,,,,,,,,,,,,,,,,,,,,,,,,,0.72,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Falcon-rw-1.3B,,,,,,,,,,,,,,,,,,0.282,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463,,,,,,,0.632,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.466,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463,,,,,,,,,,,,,,,,,,,0.259,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463,0.244,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463,,,,,,,0.747,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.607,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463
fireworks/deepseek-v3p2,DeepSeek,2025-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.3403323299806,,,,,,0.221,,,0.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fireworks/Kimi-K2-Instruct-0905,Moonshot,2025-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.53829956519408,,,0.406,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fireworks/kimi-k2p5,Moonshot,2026-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12,,,,,,,,,,,,147.67944306914916,,,,,,0.279,,,0.042,,,,,,0.876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.922,,,,,,,,,,,,0.339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flan-T5-XL (LoRA),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8929,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flan-T5-XXL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6743,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fromage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3451,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gemini 1.5 Pro (0409 preview),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.81,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gemini-1.0-pro-001,Google DeepMind,2024-02-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.03089422823416,,,,,,,,,,,,,,,0.33964646464646464,,,,,,,,,,,,,,,,,,,,,,,,0.11244335347432025,,,,,,0.7,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,0.011111111111111112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gemini-1.0-pro-vision,Google DeepMind,2024-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.797,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gemini-1.5-flash-001,Google DeepMind,2024-05-23,,,,,,,,,,,,,,,,,,,,,,,,,0.858,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40372474747474746,,,0.824,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,,,,,,,,,,,,,,,,,,,0.2512273413897281,,,,,,0.779,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,0.03888888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.703,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard,,,,,,,,,,,,
gemini-1.5-flash-002,Google DeepMind,2024-09-24,,,,,,,,,,,,,,,,,,,0.146,Balrog Leaderboard,https://balrogai.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,3934,GeoBench leaderboard,https://geobench.org/,0.47316919191919193,,,,,,,,,,,,,,,,,,,,,,,,0.6186744712990937,,,,,,0.739,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,0.1625,,,0.875,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2487,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
gemini-1.5-flash-0514,Google DeepMind,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.778,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gemini-1.5-flash-8b-001,Google DeepMind,2024-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32954545454545453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04583333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gemini-1.5-pro-001,Google DeepMind,2024-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075,Cybench leaderboard,https://cybench.github.io/,,,,132.5639931616744,,,,,,,,,,,,,,,0.4586489898989899,,,,,,,,,,,,,,,,,,,,,,,,0.4074773413897281,,,,,,0.827,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,0.06805555555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard,,,,,,,,,,,,
gemini-1.5-pro-002,Google DeepMind,2024-09-24,,,,,,,,,,0.008,,,,,,,,,0.21,Balrog Leaderboard,https://balrogai.com/,,,,,,,0.34,CadEval Dashboard,https://willpatrick.xyz/cadevalresults_20250422_095709/,,,,,,,,,,,,,132.5639931616744,,,,,,,,,,,,,,,0.5722853535353535,,,,,,,,,,,,0.046,,,,,,,,,,,,0.7039274924471299,,,,,,0.869,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,0.23055555555555557,,,,,,,,,0.271,SimpleBench Leaderboard,https://simple-bench.com/,,,,,,,,,,,,,,,,0.08,TheAgentCompany experiment results github,https://github.com/TheAgentCompany/experiments/tree/main/evaluation/1.0.0/20241217_OpenHands-0.14.2-gemini-1.5-pro,,,,,,,,,,,,,0.222,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
gemini-2.0-flash-001,"Google DeepMind,Google",2025-02-05,,,,,,,,,,0.013000000000000001,,,,,,,,,,,,,,,,,,0.3,CadEval Dashboard,https://willpatrick.xyz/cadevalresults_20250422_095709/,,,,,,,,,,,,,135.0228945266898,,,0.625,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,0.017241379310344827,,,,,,3897,GeoBench leaderboard,https://geobench.org/,0.6414141414141414,,,,,,,,,,,,,,,,,,,,,61.47,LiveBench Leaderboard,https://livebench.ai/#/,0.8216578549848943,,,,,,,,,,,,,,,0.3111111111111111,,,,,,,,,,,,,,,,,,0.1352,swebench.com leaderboard (bash only),https://www.swebench.com/,,,,,,,0.19,TheAgentCompany experiment results github,https://github.com/TheAgentCompany/experiments/tree/main/evaluation/1.0.0/20241217_OpenHands-0.14.2-gemini-2.0-flash,,,,,,,,,,,,,0.2577,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
gemini-2.0-flash-exp,"Google DeepMind,Google",2024-12-11,,,,22.2,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0228945266898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.15,lechmazur/writing Github repository,https://github.com/lechmazur/Writing,59.26,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,0.797,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,,,,,,,,,,0.189,SimpleBench Leaderboard,https://simple-bench.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gemini-2.0-flash-lite,Google DeepMind,2025-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.29,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gemini-2.0-flash-lite-preview-02-05,Google DeepMind,2025-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.24,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gemini-2.0-flash-thinking-exp-01-21,"Google DeepMind,Google",2025-01-21,,,,18.2,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,0.5707070707070707,,,,,,,,,,,,0.06559999999999999,,,,,,7.38,lechmazur/writing Github repository,https://github.com/lechmazur/Writing,66.92,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,,,,,,,,,,0.5777777777777777,,,,,,,,,0.307,SimpleBench Leaderboard,https://simple-bench.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gemini-2.0-pro-exp-02-05,Google DeepMind,2025-02-05,,,,35.6,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.37363273472968,,,0.375,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,0.6565656565656566,,,,,,,,,,,,,,,,,,,,,65.13,LiveBench Leaderboard,https://livebench.ai/#/,0.8345921450151057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gemini-2.5-deep-think-2025-08-01-webapp,"Google,Google DeepMind",2025-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29,,,0.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gemini-2.5-flash,Google DeepMind,2025-06-17,,,,,,,,,,,,,,,,,,,0.335,Balrog Leaderboard,https://balrogai.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04844290657439446,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.412,SimpleBench Leaderboard,https://simple-bench.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gemini-2.5-flash-lite-preview-06-17-thinking,Google DeepMind,2025-06-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gemini-2.5-flash-lite-preview-06-17_16K,Google DeepMind,2025-06-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3522,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
gemini-2.5-flash-lite-preview-09-2025,Google DeepMind,2025-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,VPCT leaderboard,https://cbrower.dev/vpct,,,,,,,,,
gemini-2.5-flash-preview-04-17,Google DeepMind,2025-04-17,,,,47.1,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.531,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,3854,GeoBench leaderboard,https://geobench.org/,,,,,,,,,,,,,0.1208,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7305555555555555,,,,,,,,,,,,,,,,,,0.2873,swebench.com leaderboard (bash only),https://www.swebench.com/,,,,,,,,,,,,,,,,0.38,VPCT leaderboard,https://cbrower.dev/vpct,,,,,,,,,
gemini-2.5-flash-preview-04-17 (24K thinking),Google DeepMind,2025-04-17,,,,,,,,,,,,,0.323,ARC Prize Leaderboard,https://arcprize.org/leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.65,lechmazur/writing Github repository,https://github.com/lechmazur/Writing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gemini-2.5-flash-preview-05-20,Google DeepMind,2025-05-20,,,,44.0,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,0.0169,,,0.333,ARC Prize Leaderboard,https://arcprize.org/leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.688,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,3786,GeoBench leaderboard,https://geobench.org/,,,,,,,,,,,,,0.10960000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7083333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gemini-2.5-flash-preview-05-20_16K,Google DeepMind,2025-05-20,,,,,,,,,,0.0198,,,0.333,ARC Prize Leaderboard,https://arcprize.org/leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4095,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
gemini-2.5-flash-preview-05-20_1K,Google DeepMind,2025-05-20,,,,,,,,,,0.0216,,,0.16,ARC Prize Leaderboard,https://arcprize.org/leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gemini-2.5-flash-preview-05-20_23K,Google DeepMind,2025-05-20,,,,55.1,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,0.025400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gemini-2.5-flash-preview-05-20_8K,Google DeepMind,2025-05-20,,,,,,,,,,0.0212,,,0.258,ARC Prize Leaderboard,https://arcprize.org/leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gemini-2.5-flash-preview-09-2025,Google DeepMind,2025-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.171,Terminal-Bench v2 Leaderboard,https://www.tbench.ai/leaderboard/terminal-bench/2.0,0.518,TheAgentCompany leaderboard,https://the-agent-company.com/#/leaderboard,,,,,,,0.462,VPCT leaderboard,https://cbrower.dev/vpct,,,,,,,,,
gemini-2.5-flash-preview-09-2025_16k,Google DeepMind,2025-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4191,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
gemini-2.5-pro,Google DeepMind,2025-06-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,146.05877227598398,,,,,,0.1413793103448276,,,0.041666666666666664,,,,,,0.8529040404040404,,,,,,0.039,GSO Leaderboard,https://gso-bench.github.io/leaderboard.html,,,,,,,,,,8.602,lechmazur/writing Github repository,https://github.com/lechmazur/Writing,,,,,,,,,,,,,,,,,,,0.8416666666666667,,,,,,,,,,,,0.56,,,,,,,,,0.5755693581780539,,,0.326,Terminal-Bench v2 Leaderboard,https://www.tbench.ai/leaderboard/terminal-bench/2.0,,,,,,,,,,,,,1209,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,,,,,
